Id,Category
HW00002897,1
HW00001276,1
HW00000794,1
HW00001003,1
HW00003647,1
HW00001784,1
HW00007717,1
HW00007694,1
HW00001891,1
HW00007365,1
HW00007926,1
HW00001162,1
HW00002171,1
HW00002795,1
HW00005799,1
HW00001615,1
HW00007024,1
HW00003824,1
HW00000441,1
HW00004091,1
HW00006230,1
HW00004417,1
HW00007085,1
HW00000596,1
HW00000686,1
HW00004654,1
HW00004082,1
HW00006228,1
HW00003683,1
HW00004668,1
HW00005510,1
HW00000894,1
HW00001978,1
HW00001179,1
HW00003309,1
HW00005913,1
HW00005317,1
HW00004053,1
HW00006237,1
HW00001398,1
HW00003239,1
HW00006218,1
HW00004534,1
HW00004991,1
HW00006779,1
HW00006335,1
HW00002472,1
HW00002433,1
HW00003388,1
HW00000630,1
HW00005417,1
HW00000312,1
HW00002034,1
HW00001149,1
HW00003173,1
HW00001589,1
HW00007575,1
HW00002938,1
HW00001690,1
HW00007834,1
HW00000425,1
HW00005076,1
HW00004946,1
HW00006949,1
HW00001825,1
HW00007311,1
HW00007480,1
HW00003323,1
HW00006686,1
HW00007282,1
HW00006032,1
HW00006810,1
HW00005858,1
HW00001786,1
HW00007650,1
HW00001184,1
HW00002636,1
HW00001849,1
HW00001969,1
HW00003424,1
HW00007929,1
HW00001440,1
HW00005409,1
HW00004973,1
HW00001130,1
HW00003902,1
HW00005447,1
HW00000782,1
HW00001547,1
HW00003671,1
HW00003873,1
HW00002543,1
HW00007881,1
HW00000313,1
HW00006299,1
HW00001395,1
HW00007086,1
HW00002673,1
HW00005960,1
HW00004663,1
HW00004252,1
HW00004916,1
HW00006472,1
HW00005944,1
HW00005940,1
HW00007583,1
HW00000767,1
HW00004397,1
HW00003483,1
HW00007808,1
HW00001736,1
HW00007367,1
HW00000490,1
HW00005517,1
HW00003221,1
HW00007246,1
HW00002450,1
HW00007147,1
HW00006743,1
HW00006349,1
HW00002258,1
HW00003557,1
HW00001366,1
HW00004009,1
HW00000464,1
HW00005064,1
HW00005112,1
HW00002604,1
HW00001739,1
HW00002257,1
HW00001232,1
HW00005588,1
HW00002283,1
HW00007376,1
HW00004726,1
HW00002147,1
HW00002108,1
HW00000279,1
HW00000040,1
HW00003525,1
HW00006889,1
HW00007843,1
HW00006423,1
HW00005155,1
HW00000282,1
HW00007820,1
HW00002369,1
HW00001748,1
HW00007017,1
HW00006282,1
HW00005545,1
HW00005559,1
HW00004383,1
HW00006665,1
HW00007794,1
HW00001549,1
HW00001484,1
HW00000719,1
HW00001678,1
HW00006619,1
HW00002483,1
HW00006801,1
HW00004735,1
HW00006217,1
HW00005555,1
HW00003559,1
HW00000132,1
HW00000739,1
HW00003217,1
HW00002097,1
HW00005035,1
HW00006431,1
HW00000804,1
HW00001474,1
HW00006484,1
HW00007200,1
HW00002631,1
HW00003240,1
HW00000167,1
HW00006845,1
HW00001133,1
HW00004781,1
HW00002670,1
HW00004724,1
HW00001603,1
HW00007501,1
HW00006905,1
HW00003438,1
HW00005119,1
HW00004439,1
HW00003150,1
HW00004494,1
HW00001354,1
HW00003363,1
HW00003304,1
HW00001056,1
HW00007513,1
HW00005426,1
HW00004586,1
HW00005749,1
HW00005845,1
HW00005181,1
HW00007057,1
HW00001968,1
HW00005696,1
HW00002918,1
HW00007080,1
HW00002134,1
HW00000326,1
HW00000212,1
HW00005515,1
HW00006838,1
HW00001772,1
HW00007230,1
HW00005503,1
HW00004971,1
HW00007538,1
HW00007633,1
HW00002356,1
HW00000937,1
HW00007169,1
HW00003960,1
HW00006556,1
HW00005441,1
HW00006375,1
HW00007515,1
HW00000153,1
HW00001323,1
HW00000384,1
HW00000496,1
HW00004538,1
HW00007309,1
HW00004307,1
HW00004342,1
HW00007178,1
HW00000982,1
HW00005570,1
HW00004317,1
HW00005473,1
HW00002934,1
HW00003417,1
HW00001688,1
HW00005459,1
HW00004830,1
HW00004056,1
HW00004231,1
HW00001252,1
HW00004126,1
HW00003376,1
HW00000180,1
HW00002026,1
HW00001356,1
HW00000734,1
HW00000823,1
HW00004997,1
HW00006133,1
HW00005563,1
HW00000025,1
HW00005234,1
HW00003730,1
HW00007114,1
HW00001131,1
HW00002252,1
HW00002655,1
HW00000475,1
HW00001584,1
HW00005449,1
HW00001738,1
HW00000219,1
HW00005150,1
HW00004409,1
HW00002159,1
HW00005634,1
HW00002581,1
HW00005959,1
HW00002949,1
HW00007779,1
HW00005620,1
HW00007835,1
HW00005140,1
HW00006003,1
HW00003615,1
HW00000267,1
HW00004240,1
HW00002534,1
HW00000029,1
HW00003654,1
HW00006294,1
HW00002578,1
HW00000014,1
HW00001208,1
HW00001298,1
HW00005362,1
HW00007722,1
HW00005991,1
HW00006827,1
HW00000832,1
HW00005267,1
HW00000576,1
HW00003629,1
HW00005088,1
HW00005861,1
HW00006569,1
HW00002801,1
HW00007467,1
HW00004270,1
HW00007418,1
HW00005915,1
HW00001648,1
HW00006898,1
HW00007083,1
HW00002346,1
HW00003908,1
HW00005553,1
HW00004077,1
HW00002738,1
HW00005943,1
HW00007063,1
HW00003747,1
HW00003962,1
HW00005272,1
HW00004680,1
HW00005658,1
HW00002335,1
HW00007298,1
HW00007674,1
HW00006825,1
HW00004698,1
HW00003661,1
HW00003735,1
HW00007705,1
HW00004860,1
HW00001473,1
HW00003040,1
HW00001478,1
HW00000463,1
HW00002029,1
HW00001692,1
HW00003698,1
HW00001318,1
HW00002116,1
HW00001945,1
HW00002816,1
HW00007563,1
HW00005499,1
HW00006953,1
HW00001827,1
HW00003370,1
HW00001655,1
HW00002196,1
HW00002679,1
HW00005370,1
HW00007411,1
HW00000653,1
HW00007897,1
HW00005241,1
HW00000508,1
HW00005385,1
HW00002842,1
HW00004097,1
HW00004261,1
HW00003970,1
HW00002847,1
HW00000759,1
HW00004234,1
HW00004970,1
HW00005855,1
HW00004756,1
HW00003276,1
HW00004914,1
HW00003229,1
HW00000117,1
HW00002206,1
HW00007774,1
HW00006637,1
HW00006362,1
HW00006476,1
HW00001433,1
HW00007379,1
HW00006463,1
HW00005995,1
HW00005055,1
HW00001724,1
HW00000973,1
HW00005376,1
HW00006201,1
HW00002167,1
HW00004808,1
HW00001698,1
HW00002392,1
HW00007035,1
HW00006902,1
HW00003539,1
HW00004403,1
HW00002201,1
HW00005029,1
HW00005870,1
HW00003567,1
HW00007605,1
HW00002191,1
HW00003235,1
HW00004937,1
HW00000859,1
HW00004089,1
HW00004871,1
HW00003206,1
HW00006557,1
HW00001016,1
HW00002393,1
HW00007891,1
HW00004310,1
HW00005123,1
HW00004031,1
HW00002031,1
HW00000322,1
HW00007806,1
HW00005226,1
HW00000235,1
HW00004945,1
HW00006880,1
HW00005105,1
HW00007090,1
HW00007634,1
HW00007452,1
HW00001799,1
HW00005090,1
HW00002292,1
HW00003473,1
HW00002754,1
HW00006837,1
HW00003787,1
HW00007660,1
HW00006738,1
HW00001695,1
HW00003053,1
HW00006661,1
HW00000555,1
HW00000780,1
HW00007628,1
HW00000627,1
HW00001368,1
HW00002957,1
HW00006929,1
HW00001120,1
HW00003836,1
HW00003935,1
HW00000126,1
HW00001341,1
HW00006122,1
HW00006859,1
HW00002376,1
HW00005057,1
HW00004850,1
HW00000703,1
HW00007352,1
HW00003727,1
HW00000825,1
HW00002339,1
HW00003820,1
HW00003494,1
HW00003130,1
HW00002596,1
HW00003163,1
HW00002829,1
HW00005414,1
HW00006368,1
HW00005329,1
HW00006718,1
HW00002683,1
HW00005982,1
HW00007526,1
HW00003293,1
HW00001808,1
HW00006319,1
HW00003337,1
HW00004979,1
HW00002080,1
HW00004823,1
HW00006697,1
HW00001694,1
HW00006313,1
HW00005977,1
HW00000688,1
HW00002962,1
HW00000560,1
HW00000659,1
HW00005565,1
HW00001931,1
HW00007468,1
HW00004741,1
HW00001930,1
HW00003193,1
HW00000669,1
HW00001417,1
HW00000183,1
HW00001766,1
HW00005144,1
HW00007170,1
HW00005566,1
HW00002739,1
HW00005082,1
HW00007687,1
HW00007459,1
HW00003127,1
HW00007166,1
HW00004595,1
HW00002345,1
HW00003390,1
HW00001115,1
HW00002306,1
HW00006764,1
HW00000783,1
HW00003419,1
HW00004731,1
HW00001116,1
HW00003768,1
HW00003993,1
HW00000787,1
HW00003718,1
HW00001977,1
HW00007497,1
HW00000288,1
HW00000955,1
HW00002142,1
HW00001113,1
HW00000155,1
HW00001635,1
HW00004853,1
HW00006016,1
HW00004263,1
HW00005085,1
HW00001756,1
HW00007510,1
HW00006775,1
HW00004942,1
HW00006941,1
HW00007850,1
HW00006333,1
HW00002589,1
HW00003589,1
HW00001127,1
HW00001537,1
HW00005262,1
HW00001795,1
HW00006516,1
HW00006580,1
HW00005142,1
HW00005957,1
HW00004456,1
HW00007104,1
HW00007425,1
HW00000218,1
HW00001343,1
HW00005059,1
HW00000640,1
HW00000953,1
HW00001026,1
HW00002851,1
HW00004732,1
HW00001434,1
HW00006951,1
HW00002879,1
HW00003011,1
HW00006017,1
HW00003361,1
HW00004246,1
HW00007692,1
HW00003772,1
HW00000936,1
HW00000086,1
HW00007094,1
HW00007496,1
HW00003234,1
HW00000387,1
HW00007288,1
HW00004395,1
HW00005997,1
HW00000016,1
HW00001324,1
HW00005030,1
HW00004271,1
HW00004304,1
HW00000995,1
HW00002088,1
HW00002685,1
HW00002468,1
HW00005757,1
HW00001888,1
HW00001628,1
HW00006849,1
HW00000130,1
HW00006373,1
HW00003890,1
HW00007072,1
HW00000090,1
HW00004101,1
HW00004918,1
HW00001983,1
HW00001755,1
HW00004923,1
HW00007920,1
HW00007410,1
HW00004421,1
HW00005312,1
HW00007936,1
HW00007617,1
HW00006946,1
HW00007345,1
HW00004275,1
HW00005208,1
HW00003389,1
HW00000395,1
HW00003238,1
HW00005567,1
HW00000347,1
HW00006579,1
HW00004807,1
HW00004922,1
HW00004476,1
HW00001958,1
HW00003532,1
HW00003020,1
HW00000957,1
HW00003420,1
HW00005069,1
HW00006625,1
HW00004930,1
HW00007770,1
HW00003514,1
HW00005019,1
HW00001857,1
HW00002111,1
HW00004792,1
HW00007121,1
HW00007714,1
HW00001465,1
HW00000429,1
HW00000244,1
HW00007362,1
HW00003895,1
HW00003196,1
HW00001345,1
HW00007060,1
HW00007564,1
HW00004167,1
HW00001800,1
HW00006547,1
HW00002338,1
HW00005042,1
HW00002342,1
HW00004115,1
HW00004625,1
HW00007494,1
HW00000677,1
HW00000415,1
HW00001822,1
HW00002070,1
HW00002400,1
HW00006018,1
HW00000897,1
HW00007034,1
HW00000450,1
HW00007285,1
HW00000170,1
HW00003524,1
HW00002711,1
HW00000484,1
HW00001927,1
HW00005791,1
HW00003350,1
HW00003616,1
HW00002396,1
HW00000754,1
HW00003657,1
HW00004720,1
HW00005907,1
HW00003952,1
HW00005528,1
HW00004356,1
HW00000726,1
HW00007244,1
HW00005012,1
HW00003851,1
HW00001882,1
HW00005604,1
HW00004308,1
HW00002465,1
HW00001883,1
HW00002320,1
HW00007699,1
HW00004250,1
HW00001558,1
HW00002156,1
HW00004708,1
HW00002827,1
HW00006225,1
HW00003535,1
HW00004332,1
HW00007531,1
HW00006862,1
HW00004721,1
HW00000558,1
HW00007441,1
HW00006797,1
HW00002958,1
HW00001642,1
HW00002882,1
HW00006620,1
HW00002044,1
HW00005297,1
HW00003080,1
