Id,Category
HW00007594,0
HW00004884,3
HW00005368,3
HW00007453,8
HW00001801,6
HW00001668,5
HW00000018,7
HW00006841,7
HW00005809,0
HW00004311,4
HW00000597,3
HW00005669,1
HW00005892,3
HW00006079,0
HW00003274,4
HW00007300,9
HW00002294,9
HW00004428,5
HW00003122,9
HW00004298,9
HW00006785,1
HW00006576,8
HW00000849,7
HW00000028,6
HW00001042,2
HW00001577,8
HW00004290,2
HW00003831,7
HW00002467,6
HW00004268,1
HW00004499,3
HW00005874,0
HW00000710,9
HW00001667,4
HW00001618,9
HW00007462,1
HW00003717,0
HW00003819,1
HW00006887,6
HW00005008,2
HW00003924,7
HW00002210,5
HW00006112,1
HW00003362,6
HW00006140,5
HW00000694,1
HW00002236,5
HW00007234,7
HW00007696,2
HW00004990,0
HW00007303,3
HW00002780,7
HW00006046,3
HW00002300,1
HW00002768,4
HW00007321,4
HW00007618,2
HW00005434,4
HW00000151,8
HW00003215,4
HW00004011,7
HW00002605,2
HW00006618,8
HW00000765,8
HW00001207,0
HW00000882,3
HW00000906,3
HW00000947,2
HW00004858,1
HW00002894,7
HW00007917,8
HW00006156,7
HW00004717,3
HW00001233,5
HW00002848,7
HW00002492,1
HW00002990,0
HW00000420,2
HW00007799,2
HW00003950,6
HW00007473,2
HW00002015,2
HW00004207,3
HW00005939,0
HW00004892,2
HW00006881,7
HW00005502,0
HW00004542,3
HW00007051,8
HW00000729,7
HW00000919,0
HW00000813,9
HW00002925,9
HW00001412,2
HW00007760,7
HW00001413,1
HW00002830,0
HW00007535,5
HW00003806,4
HW00002090,8
HW00002557,0
HW00000330,8
HW00000695,0
HW00001828,6
HW00001601,1
HW00003498,8
HW00003785,6
HW00002349,4
HW00002704,7
HW00006428,4
HW00005159,4
HW00006660,6
HW00003120,8
HW00005464,8
HW00004530,4
HW00004104,6
HW00001386,7
HW00001920,4
HW00003618,2
HW00004745,0
HW00004170,5
HW00000225,3
HW00006281,9
HW00002781,7
HW00007199,3
HW00001995,1
HW00001190,6
HW00004033,5
HW00005656,6
HW00004556,6
HW00004519,3
HW00007702,3
HW00002809,2
HW00005290,0
HW00006926,6
HW00001491,1
HW00006446,3
HW00001058,6
HW00000064,0
HW00007125,4
HW00005697,3
HW00006408,4
HW00002811,2
HW00004532,3
HW00004322,5
HW00002799,9
HW00003272,3
HW00000930,5
HW00004882,1
HW00001764,0
HW00001198,4
HW00000406,6
HW00007866,2
HW00000063,4
HW00000003,4
HW00002525,1
HW00004103,6
HW00002119,6
HW00002224,1
HW00007697,0
HW00005100,2
HW00004550,8
HW00001974,5
HW00004131,2
HW00007880,0
HW00007935,2
HW00004512,1
HW00000051,3
HW00005065,6
HW00002163,5
HW00006084,9
HW00003031,8
HW00006734,0
HW00007623,1
HW00007449,5
HW00001599,0
HW00005540,1
HW00000942,9
HW00005935,1
HW00001722,7
HW00005134,1
HW00002153,4
HW00000737,0
HW00006128,9
HW00005976,6
HW00001119,3
HW00005806,0
HW00001523,0
HW00006200,5
HW00005641,2
HW00000658,2
HW00005052,2
HW00006329,6
HW00003929,6
HW00003453,0
HW00002615,2
HW00004330,0
HW00004928,4
HW00006724,3
HW00005015,4
HW00001843,0
HW00003465,5
HW00002616,1
HW00006285,9
